gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0039384,Tyrone Tracy Jr.,NYG,LA,RB,rb_rushing_yards,,19.96139505283756,
00-0039391,Kimani Vidal,LAC,LV,RB,rb_rushing_yards,,22.482647926743716,
00-0039405,Jawhar Jordan,HOU,CIN,RB,rb_rushing_yards,,21.33196301383289,
00-0039407,Dylan Laube,LV,LAC,RB,rb_rushing_yards,,21.34169551642028,
00-0039471,Frank Gore Jr.,BUF,DET,RB,rb_rushing_yards,,17.436400605858662,
00-0039603,British Brooks,HOU,CIN,RB,rb_rushing_yards,,21.33196301383289,
00-0039652,Jabari Small,DET,BUF,RB,rb_rushing_yards,,12.743462590823144,
00-0039703,Cody Schrader,DEN,JAX,RB,rb_rushing_yards,,21.33196301383289,
00-0039738,Blake Corum,LA,NYG,RB,rb_rushing_yards,,34.97644412702669,
00-0039746,Will Shipley,PHI,TEN,RB,rb_rushing_yards,,24.625892810704936,
00-0039794,Braelon Allen,NYJ,GB,RB,rb_rushing_yards,,36.307284685772665,
00-0039796,Rasheen Ali,BAL,NO,RB,rb_rushing_yards,,22.94304069886842,
00-0039798,Isaiah Davis,NYJ,GB,RB,rb_rushing_yards,,21.802088288544983,
00-0039811,MarShawn Lloyd,GB,NYJ,RB,rb_rushing_yards,,35.83138782326205,
00-0039874,Jaylen Wright,MIA,SF,RB,rb_rushing_yards,,25.558998002851297,
00-0039875,Ray Davis,BUF,DET,RB,rb_rushing_yards,,17.666220165714144,
00-0039921,Trey Benson,ARI,SEA,RB,rb_rushing_yards,,33.66523898550514,
00-0040021,Phil Mafah,NYG,LA,RB,rb_rushing_yards,,21.33196301383289,
00-0040039,Amar Johnson,LAC,LV,RB,rb_rushing_yards,,22.482647926743716,
00-0040067,Jacardia Wright,SEA,ARI,RB,rb_rushing_yards,,22.193032382883313,
00-0040078,Brashard Smith,KC,IND,RB,rb_rushing_yards,,22.472915424156326,
00-0040122,Ashton Jeanty,LV,LAC,RB,rb_rushing_yards,,66.01939524820979,
00-0040142,Kaleb Johnson,GB,NYJ,RB,rb_rushing_yards,,32.45080328716258,
00-0040162,Dylan Sampson,CLE,TB,RB,rb_rushing_yards,,26.45969062699765,
00-0040177,Jordan James,SF,MIA,RB,rb_rushing_yards,,24.893040347140357,
00-0040179,DJ Giddens,IND,KC,RB,rb_rushing_yards,,23.75208793681692,
00-0040198,Ollie Gordon II,MIA,SF,RB,rb_rushing_yards,,21.33196301383289,
00-0040205,Kalel Mullings,TEN,PHI,RB,rb_rushing_yards,,21.33196301383289,
00-0040208,Tahj Brooks,CIN,HOU,RB,rb_rushing_yards,,21.33196301383289,
00-0040236,Kyle Monangai,CHI,MIN,RB,rb_rushing_yards,,40.62696802161179,
00-0040238,LeQuint Allen Jr.,JAX,DEN,RB,rb_rushing_yards,,21.33196301383289,
00-0040242,Jacory Croskey-Merritt,WAS,DAL,RB,rb_rushing_yards,,40.685402561722576,
00-0040260,Ahmani Marshall,CAR,ATL,RB,rb_rushing_yards,,21.34169551642028,
00-0040394,Anthony Tyus III,CAR,ATL,RB,rb_rushing_yards,,21.34169551642028,
00-0040429,Josh Williams,TB,CLE,RB,rb_rushing_yards,,22.472915424156326,
00-0040466,Raheim Sanders,CLE,TB,RB,rb_rushing_yards,,21.337422609255814,
00-0040547,Nate Carter,KC,IND,RB,rb_rushing_yards,,22.472915424156326,
00-0040556,Corey Kiner,NE,PIT,RB,rb_rushing_yards,,20.77277185300809,
00-0040567,Brock Lampe,BUF,DET,RB,rb_rushing_yards,,17.382682298644493,
00-0040568,Lan Larison,NE,PIT,RB,rb_rushing_yards,,22.380058125042538,
00-0040583,Woody Marks,HOU,CIN,RB,rb_rushing_yards,,33.88363837546306,
00-0040586,Jaydon Blue,PHI,TEN,RB,rb_rushing_yards,,24.893040347140357,
00-0040601,Jordan Waters,LA,NYG,RB,rb_rushing_yards,,22.472915424156326,
00-0040644,Trevor Etienne,CAR,ATL,RB,rb_rushing_yards,,26.46942312958504,
00-0040649,Robbie Ouzts,SEA,ARI,RB,rb_rushing_yards,,22.663157657595406,
00-0040666,Omarion Hampton,LAC,LV,RB,rb_rushing_yards,,58.282080964208554,
00-0040692,Jarquez Hunter,MIA,SF,RB,rb_rushing_yards,,26.45969062699765,
00-0040715,Cam Skattebo,NYG,LA,RB,rb_rushing_yards,,59.01410855984814,
00-0040719,Bhayshul Tuten,JAX,DEN,RB,rb_rushing_yards,,42.718811215004465,
00-0040730,RJ Harvey,DEN,JAX,RB,rb_rushing_yards,,37.79989907045143,
00-0040734,TreVeyon Henderson,NE,PIT,RB,rb_rushing_yards,,52.3653720524437,
00-0040784,Quinshon Judkins,CLE,TB,RB,rb_rushing_yards,,53.762285439591075,
00-0040878,Mike Washington Jr.,LV,LAC,RB,rb_rushing_yards,,26.529780526837285,
00-0040886,Nicholas Singleton,TEN,PHI,RB,rb_rushing_yards,,21.802088288544983,
00-0040888,Adam Randall,BAL,NO,RB,rb_rushing_yards,,22.94304069886842,
00-0040959,Jaydn Ott,KC,IND,RB,rb_rushing_yards,,22.472915424156326,
00-0040998,Roman Hemby,LV,LAC,RB,rb_rushing_yards,,21.34169551642028,
00-0041013,Emmett Johnson,KC,IND,RB,rb_rushing_yards,,25.3762537296702,
00-0041027,Jeremiyah Love,ARI,SEA,RB,rb_rushing_yards,,46.632711604140624,
00-0041052,Kaelon Black,SF,MIA,RB,rb_rushing_yards,,40.02560683919389,
00-0041081,Max Bredeson,MIN,CHI,RB,rb_rushing_yards,,23.76182043940431,
00-0041096,Kaytron Allen,WAS,DAL,RB,rb_rushing_yards,,22.9911694401158,
00-0041104,Demond Claiborne,MIN,CHI,RB,rb_rushing_yards,,21.34169551642028,
00-0041125,Seth McGowan,IND,KC,RB,rb_rushing_yards,,20.76366124359187,
00-0041139,Damon Bankston,GB,NYJ,RB,rb_rushing_yards,,22.183299880295923,
00-0041161,Le'Veon Moss,MIA,SF,RB,rb_rushing_yards,,21.33196301383289,
00-0041178,Robert Henry Jr.,WAS,DAL,RB,rb_rushing_yards,,21.34169551642028,
00-0041191,Cash Jones,ATL,CAR,RB,rb_rushing_yards,,21.34169551642028,
00-0041217,J'Mari Taylor,JAX,DEN,RB,rb_rushing_yards,,21.33196301383289,
00-0041239,Chip Trayanum,NYJ,GB,RB,rb_rushing_yards,,21.33196301383289,
00-0041241,Kentrel Bullock,CIN,HOU,RB,rb_rushing_yards,,21.33196301383289,
00-0041277,Davon Booth,IND,KC,RB,rb_rushing_yards,,21.33196301383289,
00-0041312,Noah Whittington,HOU,CIN,RB,rb_rushing_yards,,21.33196301383289,
00-0041323,Myles Montgomery,NE,PIT,RB,rb_rushing_yards,,22.183299880295923,
00-0041326,CJ Donaldson,NO,BAL,RB,rb_rushing_yards,,19.25652808157345,
00-0041376,Gregory Desrosiers,LAC,LV,RB,rb_rushing_yards,,22.482647926743716,
00-0041415,Dean Connors,LA,NYG,RB,rb_rushing_yards,,22.472915424156326,
00-0041436,DJ Herman,MIA,SF,RB,rb_rushing_yards,,21.33196301383289,
00-0041486,Anderson Castle,IND,KC,RB,rb_rushing_yards,,21.33196301383289,
00-0041490,Eli Heidenreich,PIT,NE,RB,rb_rushing_yards,,21.33196301383289,
00-0041496,Jonah Coleman,DEN,JAX,RB,rb_rushing_yards,,27.08980141950981,
00-0041512,Jadarian Price,SEA,ARI,RB,rb_rushing_yards,,54.243299869877276,
00-0041585,Grant Finley,NYG,LA,RB,rb_rushing_yards,,21.33196301383289,
00-0029892,Kyle Juszczyk,SF,MIA,RB,rb_fantasy_points_ppr,,,8.069350041684178
00-0031595,Michael Burton,CLE,TB,RB,rb_fantasy_points_ppr,,,5.560973330904622
00-0032104,Ameer Abdullah,JAX,DEN,RB,rb_fantasy_points_ppr,,,7.201403403528987
00-0032764,Derrick Henry,BAL,NO,RB,rb_fantasy_points_ppr,,,16.351788521247943
00-0032918,C.J. Ham,MIN,CHI,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0033280,Christian McCaffrey,SF,MIA,RB,rb_fantasy_points_ppr,,,15.264718064362752
00-0033293,Aaron Jones,MIN,CHI,RB,rb_fantasy_points_ppr,,,9.048526542681435
00-0033376,Patrick Ricard,NYG,LA,RB,rb_fantasy_points_ppr,,,7.952598733546228
00-0033526,Samaje Perine,CIN,HOU,RB,rb_fantasy_points_ppr,,,7.847532434831231
00-0033553,James Conner,ARI,SEA,RB,rb_fantasy_points_ppr,,,8.642280388087428
00-0033854,Dare Ogunbowale,LV,LAC,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0033906,Alvin Kamara,NO,BAL,RB,rb_fantasy_points_ppr,,,8.75521709352262
00-0033955,Jeremy McNichols,WAS,DAL,RB,rb_fantasy_points_ppr,,,7.311598650007284
00-0034844,Saquon Barkley,PHI,TEN,RB,rb_fantasy_points_ppr,,,13.686929044004096
00-0034959,Andrew Beck,NYJ,GB,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0034975,Justice Hill,BAL,NO,RB,rb_fantasy_points_ppr,,,9.257720039459793
00-0035125,Alec Ingold,LAC,LV,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0035250,Devin Singletary,NYG,LA,RB,rb_fantasy_points_ppr,,,8.56904140225476
00-0035261,Tony Pollard,TEN,PHI,RB,rb_fantasy_points_ppr,,,8.062042375930062
00-0035537,Ty Johnson,BUF,DET,RB,rb_fantasy_points_ppr,,,3.9074078172574582
00-0035567,Craig Reynolds,WAS,DAL,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0035594,Travis Homer,PIT,NE,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0035685,David Montgomery,HOU,CIN,RB,rb_fantasy_points_ppr,,,12.964896814863318
00-0035700,Josh Jacobs,GB,NYJ,RB,rb_fantasy_points_ppr,,,10.859551524934894
00-0035924,Jonathan Ward,BAL,NO,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0036020,Salvon Ahmed,CHI,MIN,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0036139,Rico Dowdle,PIT,NE,RB,rb_fantasy_points_ppr,,,9.391403733074796
00-0036158,J.K. Dobbins,DEN,JAX,RB,rb_fantasy_points_ppr,,,9.088370014284486
00-0036187,Reggie Gilliam,NE,PIT,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0036223,Jonathan Taylor,IND,KC,RB,rb_fantasy_points_ppr,,,14.974358806242144
00-0036265,AJ Dillon,CAR,ATL,RB,rb_fantasy_points_ppr,,,7.164608593061698
00-0036275,D'Andre Swift,CHI,MIN,RB,rb_fantasy_points_ppr,,,15.82733142852046
00-0036425,DeeJay Dallas,MIN,CHI,RB,rb_fantasy_points_ppr,,,6.933043828242072
00-0036555,Chuba Hubbard,CAR,ATL,RB,rb_fantasy_points_ppr,,,12.609825255642539
00-0036727,Adam Prentice,DEN,JAX,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0036842,Kene Nwangwu,NYJ,GB,RB,rb_fantasy_points_ppr,,,7.624166695627471
00-0036875,Rhamondre Stevenson,NE,PIT,RB,rb_fantasy_points_ppr,,,14.331511527542723
00-0036893,Najee Harris,NYG,LA,RB,rb_fantasy_points_ppr,,,9.905555351604534
00-0036906,Khalil Herbert,ATL,CAR,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0036919,Kenny Gainwell,TB,CLE,RB,rb_fantasy_points_ppr,,,9.246522284684945
00-0036924,Michael Carter,TEN,PHI,RB,rb_fantasy_points_ppr,,,8.449703675086319
00-0036973,Travis Etienne,NO,BAL,RB,rb_fantasy_points_ppr,,,12.273156121207181
00-0036984,Trey Sermon,ATL,CAR,RB,rb_fantasy_points_ppr,,,8.354216069235642
00-0036997,Javonte Williams,DAL,WAS,RB,rb_fantasy_points_ppr,,,15.901323400307644
00-0037085,Tyler Badie,DEN,JAX,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0037120,Tyler Goodson,DAL,WAS,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0037157,Bam Knight,ARI,SEA,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0037197,Isiah Pacheco,DET,BUF,RB,rb_fantasy_points_ppr,,,3.352526530563848
00-0037228,Jaylen Warren,PIT,NE,RB,rb_fantasy_points_ppr,,,7.359457102482513
00-0037248,James Cook,BUF,DET,RB,rb_fantasy_points_ppr,,,12.421871217029285
00-0037256,Rachaad White,WAS,DAL,RB,rb_fantasy_points_ppr,,,7.747333569572693
00-0037258,Dameon Pierce,PHI,TEN,RB,rb_fantasy_points_ppr,,,8.574075726823322
00-0037263,Tyler Allgeier,ARI,SEA,RB,rb_fantasy_points_ppr,,,7.8119758654710205
00-0037267,Jerome Ford,MIN,CHI,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0037276,Ty Chandler,NO,BAL,RB,rb_fantasy_points_ppr,,,5.560973330904622
00-0037304,Connor Heyward,LV,LAC,RB,rb_fantasy_points_ppr,,,7.8970924743818784
00-0037329,Brittain Brown,CHI,MIN,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0037509,Sincere McCormick,SF,MIA,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0037525,Jordan Mason,MIN,CHI,RB,rb_fantasy_points_ppr,,,10.057670006022388
00-0037557,Ronnie Rivers,LA,NYG,RB,rb_fantasy_points_ppr,,,4.563216532562853
00-0037563,Malik Davis,DAL,WAS,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0037594,Julius Chestnut,TEN,PHI,RB,rb_fantasy_points_ppr,,,5.44778577607428
00-0037745,Velus Jones Jr.,SEA,ARI,RB,rb_fantasy_points_ppr,,,8.856033787856196
00-0037746,Brian Robinson,ATL,CAR,RB,rb_fantasy_points_ppr,,,7.574408203866831
00-0037840,Kyren Williams,LA,NYG,RB,rb_fantasy_points_ppr,,,12.051683835288431
00-0038040,Zamir White,NO,BAL,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0038098,Pierre Strong,GB,NYJ,RB,rb_fantasy_points_ppr,,,7.748538747364478
00-0038120,Breece Hall,NYJ,GB,RB,rb_fantasy_points_ppr,,,12.739466749233555
00-0038134,Kenneth Walker III,KC,IND,RB,rb_fantasy_points_ppr,,,17.167017848109875
00-0038389,Israel Abanikanda,DAL,WAS,RB,rb_fantasy_points_ppr,,,7.250780503136008
00-0038396,Eric Gray,CLE,TB,RB,rb_fantasy_points_ppr,,,5.560973330904622
00-0038397,Evan Hull,ARI,SEA,RB,rb_fantasy_points_ppr,,,5.528226355436702
00-0038409,Lew Nichols III,PIT,NE,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0038440,Zavier Scott,CHI,MIN,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0038454,Keaton Mitchell,LAC,LV,RB,rb_fantasy_points_ppr,,,5.007230207498239
00-0038488,Brady Russell,SEA,ARI,RB,rb_fantasy_points_ppr,,,5.928130697946448
00-0038489,Ben VanSumeren,KC,IND,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0038542,Bijan Robinson,ATL,CAR,RB,rb_fantasy_points_ppr,,,13.612051189469698
00-0038551,Kendre Miller,NO,BAL,RB,rb_fantasy_points_ppr,,,8.653719730174076
00-0038555,Tank Bigsby,PHI,TEN,RB,rb_fantasy_points_ppr,,,7.760211798984929
00-0038597,Chase Brown,CIN,HOU,RB,rb_fantasy_points_ppr,,,11.451113735159677
00-0038611,Chris Rodriguez Jr.,JAX,DEN,RB,rb_fantasy_points_ppr,,,7.604762888639921
00-0038614,Scott Matlock,LAC,LV,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0038685,Chris Brooks,GB,NYJ,RB,rb_fantasy_points_ppr,,,8.685127616182003
00-0038705,Emari Demercado,DAL,WAS,RB,rb_fantasy_points_ppr,,,5.016529758596245
00-0038738,Hunter Luepke,DAL,WAS,RB,rb_fantasy_points_ppr,,,5.172535787580179
00-0038794,Jaleel McLaughlin,CLE,TB,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0038797,Emanuel Wilson,SEA,ARI,RB,rb_fantasy_points_ppr,,,5.4493215629805904
00-0038896,Jacob Saylors,DET,BUF,RB,rb_fantasy_points_ppr,,,3.352526530563848
00-0038930,Carlos Washington,MIA,SF,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0038951,Sean Tucker,TB,CLE,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0039021,Roschon Johnson,CHI,MIN,RB,rb_fantasy_points_ppr,,,8.069350041684178
00-0039032,Tyjae Spears,TEN,PHI,RB,rb_fantasy_points_ppr,,,9.058643078341499
00-0039040,De'Von Achane,MIA,SF,RB,rb_fantasy_points_ppr,,,15.200443992621121
00-0039139,Jahmyr Gibbs,DET,BUF,RB,rb_fantasy_points_ppr,,,14.895483692270659
00-0039165,Zach Charbonnet,SEA,ARI,RB,rb_fantasy_points_ppr,,,8.885561631209308
00-0039244,Chris Collier,LV,LAC,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0039266,Kendall Milton,CIN,HOU,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0039299,George Holani,SEA,ARI,RB,rb_fantasy_points_ppr,,,7.914970657916091
00-0039325,Carson Steele,PHI,TEN,RB,rb_fantasy_points_ppr,,,5.572157827811289
00-0039344,Jonathon Brooks,CAR,ATL,RB,rb_fantasy_points_ppr,,,9.972163180646287
00-0039361,Bucky Irving,TB,CLE,RB,rb_fantasy_points_ppr,,,13.34280129057723
00-0039363,Isaac Guerendo,SF,MIA,RB,rb_fantasy_points_ppr,,,8.069350041684178
00-0039364,Sione Vaki,DET,BUF,RB,rb_fantasy_points_ppr,,,4.623082218172268
00-0039373,Audric Estimé,NO,BAL,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0039384,Tyrone Tracy Jr.,NYG,LA,RB,rb_fantasy_points_ppr,,,4.875629713077157
00-0039391,Kimani Vidal,LAC,LV,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0039405,Jawhar Jordan,HOU,CIN,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0039407,Dylan Laube,LV,LAC,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0039471,Frank Gore Jr.,BUF,DET,RB,rb_fantasy_points_ppr,,,5.05278173283058
00-0039603,British Brooks,HOU,CIN,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0039652,Jabari Small,DET,BUF,RB,rb_fantasy_points_ppr,,,3.352526530563848
00-0039703,Cody Schrader,DEN,JAX,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0039738,Blake Corum,LA,NYG,RB,rb_fantasy_points_ppr,,,7.840675528399508
00-0039746,Will Shipley,PHI,TEN,RB,rb_fantasy_points_ppr,,,7.147496080516667
00-0039794,Braelon Allen,NYJ,GB,RB,rb_fantasy_points_ppr,,,8.281704333875249
00-0039796,Rasheen Ali,BAL,NO,RB,rb_fantasy_points_ppr,,,5.68534538264163
00-0039798,Isaiah Davis,NYJ,GB,RB,rb_fantasy_points_ppr,,,5.240162036584916
00-0039811,MarShawn Lloyd,GB,NYJ,RB,rb_fantasy_points_ppr,,,8.524203799019265
00-0039874,Jaylen Wright,MIA,SF,RB,rb_fantasy_points_ppr,,,7.093238233119583
00-0039875,Ray Davis,BUF,DET,RB,rb_fantasy_points_ppr,,,4.7946613932874165
00-0039921,Trey Benson,ARI,SEA,RB,rb_fantasy_points_ppr,,,8.722470118054702
00-0040021,Phil Mafah,NYG,LA,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0040039,Amar Johnson,LAC,LV,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0040067,Jacardia Wright,SEA,ARI,RB,rb_fantasy_points_ppr,,,5.375451049394364
00-0040078,Brashard Smith,KC,IND,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0040122,Ashton Jeanty,LV,LAC,RB,rb_fantasy_points_ppr,,,13.934341679043401
00-0040142,Kaleb Johnson,GB,NYJ,RB,rb_fantasy_points_ppr,,,8.56796946900441
00-0040162,Dylan Sampson,CLE,TB,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0040177,Jordan James,SF,MIA,RB,rb_fantasy_points_ppr,,,8.069350041684178
00-0040179,DJ Giddens,IND,KC,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0040198,Ollie Gordon II,MIA,SF,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0040205,Kalel Mullings,TEN,PHI,RB,rb_fantasy_points_ppr,,,5.44778577607428
00-0040208,Tahj Brooks,CIN,HOU,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0040236,Kyle Monangai,CHI,MIN,RB,rb_fantasy_points_ppr,,,11.362546353753054
00-0040238,LeQuint Allen Jr.,JAX,DEN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0040242,Jacory Croskey-Merritt,WAS,DAL,RB,rb_fantasy_points_ppr,,,9.025573727090295
00-0040260,Ahmani Marshall,CAR,ATL,RB,rb_fantasy_points_ppr,,,4.982943392921291
00-0040394,Anthony Tyus III,CAR,ATL,RB,rb_fantasy_points_ppr,,,4.982943392921291
00-0040429,Josh Williams,TB,CLE,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0040466,Raheim Sanders,CLE,TB,RB,rb_fantasy_points_ppr,,,6.106806068867178
00-0040547,Nate Carter,KC,IND,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0040556,Corey Kiner,NE,PIT,RB,rb_fantasy_points_ppr,,,5.194004219596725
00-0040567,Brock Lampe,BUF,DET,RB,rb_fantasy_points_ppr,,,3.9074078172574582
00-0040568,Lan Larison,NE,PIT,RB,rb_fantasy_points_ppr,,,5.0465983064235935
00-0040583,Woody Marks,HOU,CIN,RB,rb_fantasy_points_ppr,,,8.522238469382954
00-0040586,Jaydon Blue,PHI,TEN,RB,rb_fantasy_points_ppr,,,8.233309844633183
00-0040601,Jordan Waters,LA,NYG,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0040644,Trevor Etienne,CAR,ATL,RB,rb_fantasy_points_ppr,,,7.644095409743192
00-0040649,Robbie Ouzts,SEA,ARI,RB,rb_fantasy_points_ppr,,,5.652598407173711
00-0040666,Omarion Hampton,LAC,LV,RB,rb_fantasy_points_ppr,,,11.767371159282732
00-0040692,Jarquez Hunter,MIA,SF,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0040715,Cam Skattebo,NYG,LA,RB,rb_fantasy_points_ppr,,,12.504857022462975
00-0040719,Bhayshul Tuten,JAX,DEN,RB,rb_fantasy_points_ppr,,,9.265356876224503
00-0040730,RJ Harvey,DEN,JAX,RB,rb_fantasy_points_ppr,,,9.179087439957481
00-0040734,TreVeyon Henderson,NE,PIT,RB,rb_fantasy_points_ppr,,,10.837751142037698
00-0040784,Quinshon Judkins,CLE,TB,RB,rb_fantasy_points_ppr,,,11.852438874906294
00-0040878,Mike Washington Jr.,LV,LAC,RB,rb_fantasy_points_ppr,,,6.459858893179688
00-0040886,Nicholas Singleton,TEN,PHI,RB,rb_fantasy_points_ppr,,,5.724933133853627
00-0040888,Adam Randall,BAL,NO,RB,rb_fantasy_points_ppr,,,5.68534538264163
00-0040959,Jaydn Ott,KC,IND,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0040998,Roman Hemby,LV,LAC,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0041013,Emmett Johnson,KC,IND,RB,rb_fantasy_points_ppr,,,8.105023822764396
00-0041027,Jeremiyah Love,ARI,SEA,RB,rb_fantasy_points_ppr,,,11.621885877852998
00-0041052,Kaelon Black,SF,MIA,RB,rb_fantasy_points_ppr,,,10.31979229076091
00-0041081,Max Bredeson,MIN,CHI,RB,rb_fantasy_points_ppr,,,7.944977989947176
00-0041096,Kaytron Allen,WAS,DAL,RB,rb_fantasy_points_ppr,,,4.806772583978389
00-0041104,Demond Claiborne,MIN,CHI,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041125,Seth McGowan,IND,KC,RB,rb_fantasy_points_ppr,,,5.215454571492964
00-0041139,Damon Bankston,GB,NYJ,RB,rb_fantasy_points_ppr,,,5.087386730542578
00-0041161,Le'Veon Moss,MIA,SF,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041178,Robert Henry Jr.,WAS,DAL,RB,rb_fantasy_points_ppr,,,4.65044663318538
00-0041191,Cash Jones,ATL,CAR,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041217,J'Mari Taylor,JAX,DEN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0041239,Chip Trayanum,NYJ,GB,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041241,Kentrel Bullock,CIN,HOU,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041277,Davon Booth,IND,KC,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041312,Noah Whittington,HOU,CIN,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041323,Myles Montgomery,NE,PIT,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0041326,CJ Donaldson,NO,BAL,RB,rb_fantasy_points_ppr,,,5.215454571492964
00-0041376,Gregory Desrosiers,LAC,LV,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0041415,Dean Connors,LA,NYG,RB,rb_fantasy_points_ppr,,,4.589628486314108
00-0041436,DJ Herman,MIA,SF,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041486,Anderson Castle,IND,KC,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041490,Eli Heidenreich,PIT,NE,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0041496,Jonah Coleman,DEN,JAX,RB,rb_fantasy_points_ppr,,,8.252996896669394
00-0041512,Jadarian Price,SEA,ARI,RB,rb_fantasy_points_ppr,,,11.016640151591485
00-0041585,Grant Finley,NYG,LA,RB,rb_fantasy_points_ppr,,,4.65044663318538
