gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0039384,Tyrone Tracy Jr.,NYG,TEN,RB,rb_rushing_yards,,19.96139505283756,
00-0039391,Kimani Vidal,LAC,BUF,RB,rb_rushing_yards,,21.33196301383289,
00-0039405,Jawhar Jordan,HOU,IND,RB,rb_rushing_yards,,21.34169551642028,
00-0039407,Dylan Laube,LV,NO,RB,rb_rushing_yards,,21.33196301383289,
00-0039471,Frank Gore Jr.,BUF,LAC,RB,rb_rushing_yards,,18.883941834830974,
00-0039603,British Brooks,HOU,IND,RB,rb_rushing_yards,,21.34169551642028,
00-0039652,Jabari Small,DET,NYJ,RB,rb_rushing_yards,,22.472915424156326,
00-0039703,Cody Schrader,DEN,LA,RB,rb_rushing_yards,,21.33196301383289,
00-0039738,Blake Corum,LA,DEN,RB,rb_rushing_yards,,39.035927481532774,
00-0039746,Will Shipley,PHI,CHI,RB,rb_rushing_yards,,27.492874181264202,
00-0039794,Braelon Allen,NYJ,DET,RB,rb_rushing_yards,,31.081820484050947,
00-0039796,Rasheen Ali,BAL,DAL,RB,rb_rushing_yards,,20.749018005171198,
00-0039798,Isaiah Davis,NYJ,DET,RB,rb_rushing_yards,,21.802088288544983,
00-0039811,MarShawn Lloyd,GB,ATL,RB,rb_rushing_yards,,23.477595615245615,
00-0039874,Jaylen Wright,MIA,KC,RB,rb_rushing_yards,,25.37797192511972,
00-0039875,Ray Davis,BUF,LAC,RB,rb_rushing_yards,,22.674295564697104,
00-0039921,Trey Benson,ARI,SF,RB,rb_rushing_yards,,33.66523898550514,
00-0040021,Phil Mafah,NYG,TEN,RB,rb_rushing_yards,,21.33196301383289,
00-0040039,Amar Johnson,LAC,BUF,RB,rb_rushing_yards,,21.33196301383289,
00-0040067,Jacardia Wright,SEA,WAS,RB,rb_rushing_yards,,22.472915424156326,
00-0040078,Brashard Smith,KC,MIA,RB,rb_rushing_yards,,22.472915424156326,
00-0040122,Ashton Jeanty,LV,NO,RB,rb_rushing_yards,,65.91079958521568,
00-0040142,Kaleb Johnson,GB,ATL,RB,rb_rushing_yards,,30.362510923003324,
00-0040162,Dylan Sampson,CLE,CAR,RB,rb_rushing_yards,,26.45969062699765,
00-0040177,Jordan James,SF,ARI,RB,rb_rushing_yards,,22.98051501461132,
00-0040179,DJ Giddens,IND,HOU,RB,rb_rushing_yards,,23.76182043940431,
00-0040198,Ollie Gordon II,MIA,KC,RB,rb_rushing_yards,,20.792197605915923,
00-0040205,Kalel Mullings,TEN,NYG,RB,rb_rushing_yards,,21.33196301383289,
00-0040208,Tahj Brooks,CIN,PIT,RB,rb_rushing_yards,,22.193032382883313,
00-0040236,Kyle Monangai,CHI,PHI,RB,rb_rushing_yards,,43.38590385023014,
00-0040238,LeQuint Allen Jr.,JAX,NE,RB,rb_rushing_yards,,19.25652808157345,
00-0040242,Jacory Croskey-Merritt,WAS,SEA,RB,rb_rushing_yards,,34.79757635426061,
00-0040260,Ahmani Marshall,CAR,CLE,RB,rb_rushing_yards,,21.33196301383289,
00-0040394,Anthony Tyus III,CAR,CLE,RB,rb_rushing_yards,,21.33196301383289,
00-0040429,Josh Williams,TB,MIN,RB,rb_rushing_yards,,21.33196301383289,
00-0040466,Raheim Sanders,CLE,CAR,RB,rb_rushing_yards,,20.600236660146077,
00-0040547,Nate Carter,KC,MIA,RB,rb_rushing_yards,,22.472915424156326,
00-0040556,Corey Kiner,NE,JAX,RB,rb_rushing_yards,,21.904891431435924,
00-0040567,Brock Lampe,BUF,LAC,RB,rb_rushing_yards,,20.56850827431951,
00-0040568,Lan Larison,NE,JAX,RB,rb_rushing_yards,,20.47706472032437,
00-0040583,Woody Marks,HOU,IND,RB,rb_rushing_yards,,29.86523779449895,
00-0040586,Jaydon Blue,PHI,CHI,RB,rb_rushing_yards,,24.603424803279953,
00-0040601,Jordan Waters,LA,DEN,RB,rb_rushing_yards,,21.33196301383289,
00-0040644,Trevor Etienne,CAR,CLE,RB,rb_rushing_yards,,26.45969062699765,
00-0040649,Robbie Ouzts,SEA,WAS,RB,rb_rushing_yards,,22.94304069886842,
00-0040666,Omarion Hampton,LAC,BUF,RB,rb_rushing_yards,,56.573822889889556,
00-0040692,Jarquez Hunter,MIA,KC,RB,rb_rushing_yards,,26.45969062699765,
00-0040715,Cam Skattebo,NYG,TEN,RB,rb_rushing_yards,,60.79687729230624,
00-0040719,Bhayshul Tuten,JAX,NE,RB,rb_rushing_yards,,52.14128963718145,
00-0040730,RJ Harvey,DEN,LA,RB,rb_rushing_yards,,38.42165282666325,
00-0040734,TreVeyon Henderson,NE,JAX,RB,rb_rushing_yards,,58.15108793102248,
00-0040784,Quinshon Judkins,CLE,CAR,RB,rb_rushing_yards,,46.077125596554936,
00-0040878,Mike Washington Jr.,LV,NO,RB,rb_rushing_yards,,24.384839786072135,
00-0040886,Nicholas Singleton,TEN,NYG,RB,rb_rushing_yards,,20.63240446558186,
00-0040888,Adam Randall,BAL,DAL,RB,rb_rushing_yards,,20.749018005171198,
00-0040959,Jaydn Ott,KC,MIA,RB,rb_rushing_yards,,22.472915424156326,
00-0040998,Roman Hemby,LV,NO,RB,rb_rushing_yards,,21.33196301383289,
00-0041013,Emmett Johnson,KC,MIA,RB,rb_rushing_yards,,24.500423230888345,
00-0041027,Jeremiyah Love,ARI,SF,RB,rb_rushing_yards,,49.872212951998236,
00-0041052,Kaelon Black,SF,ARI,RB,rb_rushing_yards,,34.55548856903969,
00-0041081,Max Bredeson,MIN,TB,RB,rb_rushing_yards,,23.75208793681692,
00-0041096,Kaytron Allen,WAS,SEA,RB,rb_rushing_yards,,24.058777344570267,
00-0041104,Demond Claiborne,MIN,TB,RB,rb_rushing_yards,,22.252102150012675,
00-0041125,Seth McGowan,IND,HOU,RB,rb_rushing_yards,,21.25374668970402,
00-0041139,Damon Bankston,GB,ATL,RB,rb_rushing_yards,,22.472915424156326,
00-0041161,Le'Veon Moss,MIA,KC,RB,rb_rushing_yards,,21.33196301383289,
00-0041178,Robert Henry Jr.,WAS,SEA,RB,rb_rushing_yards,,21.33196301383289,
00-0041191,Cash Jones,ATL,GB,RB,rb_rushing_yards,,21.33196301383289,
00-0041217,J'Mari Taylor,JAX,NE,RB,rb_rushing_yards,,21.33196301383289,
00-0041239,Chip Trayanum,NYJ,DET,RB,rb_rushing_yards,,21.33196301383289,
00-0041241,Kentrel Bullock,CIN,PIT,RB,rb_rushing_yards,,22.193032382883313,
00-0041277,Davon Booth,IND,HOU,RB,rb_rushing_yards,,21.34169551642028,
00-0041312,Noah Whittington,HOU,IND,RB,rb_rushing_yards,,21.34169551642028,
00-0041323,Myles Montgomery,NE,JAX,RB,rb_rushing_yards,,21.33196301383289,
00-0041326,CJ Donaldson,NO,LV,RB,rb_rushing_yards,,21.38925737962502,
00-0041376,Gregory Desrosiers,LAC,BUF,RB,rb_rushing_yards,,21.33196301383289,
00-0041398,Riley Nowakowski,PIT,CIN,RB,rb_rushing_yards,,21.811820791132373,
00-0041415,Dean Connors,LA,DEN,RB,rb_rushing_yards,,21.33196301383289,
00-0041436,DJ Herman,MIA,KC,RB,rb_rushing_yards,,19.800703427051385,
00-0041486,Anderson Castle,IND,HOU,RB,rb_rushing_yards,,21.34169551642028,
00-0041490,Eli Heidenreich,PIT,CIN,RB,rb_rushing_yards,,21.34169551642028,
00-0041496,Jonah Coleman,DEN,LA,RB,rb_rushing_yards,,44.21278500957079,
00-0041512,Jadarian Price,SEA,WAS,RB,rb_rushing_yards,,41.180346269348824,
00-0041585,Grant Finley,NYG,TEN,RB,rb_rushing_yards,,21.33196301383289,
00-0029892,Kyle Juszczyk,SF,ARI,RB,rb_fantasy_points_ppr,,,9.406118716134905
00-0031595,Michael Burton,CLE,CAR,RB,rb_fantasy_points_ppr,,,5.528226355436702
00-0032104,Ameer Abdullah,JAX,NE,RB,rb_fantasy_points_ppr,,,7.3527704303677766
00-0032764,Derrick Henry,BAL,DAL,RB,rb_fantasy_points_ppr,,,18.544430150833506
00-0032918,C.J. Ham,MIN,TB,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0033280,Christian McCaffrey,SF,ARI,RB,rb_fantasy_points_ppr,,,19.20394874947706
00-0033293,Aaron Jones,MIN,TB,RB,rb_fantasy_points_ppr,,,10.494340923129345
00-0033376,Patrick Ricard,NYG,TEN,RB,rb_fantasy_points_ppr,,,8.265166779166414
00-0033526,Samaje Perine,CIN,PIT,RB,rb_fantasy_points_ppr,,,7.439118530001147
00-0033553,James Conner,ARI,SF,RB,rb_fantasy_points_ppr,,,8.675027363555348
00-0033854,Dare Ogunbowale,LV,NO,RB,rb_fantasy_points_ppr,,,4.968712999414617
00-0033906,Alvin Kamara,NO,LV,RB,rb_fantasy_points_ppr,,,9.011284968653156
00-0033955,Jeremy McNichols,WAS,SEA,RB,rb_fantasy_points_ppr,,,8.10893779289618
00-0034844,Saquon Barkley,PHI,CHI,RB,rb_fantasy_points_ppr,,,12.329882954586427
00-0034959,Andrew Beck,NYJ,DET,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0034975,Justice Hill,BAL,DAL,RB,rb_fantasy_points_ppr,,,8.754050190315851
00-0035125,Alec Ingold,LAC,BUF,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0035250,Devin Singletary,NYG,TEN,RB,rb_fantasy_points_ppr,,,8.897109826296294
00-0035261,Tony Pollard,TEN,NYG,RB,rb_fantasy_points_ppr,,,8.399185889775046
00-0035537,Ty Johnson,BUF,LAC,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0035567,Craig Reynolds,WAS,SEA,RB,rb_fantasy_points_ppr,,,5.44778577607428
00-0035594,Travis Homer,PIT,CIN,RB,rb_fantasy_points_ppr,,,5.407404948450364
00-0035685,David Montgomery,HOU,IND,RB,rb_fantasy_points_ppr,,,10.54300209590505
00-0035700,Josh Jacobs,GB,ATL,RB,rb_fantasy_points_ppr,,,10.881612349110997
00-0035924,Jonathan Ward,BAL,DAL,RB,rb_fantasy_points_ppr,,,4.556881510846189
00-0036020,Salvon Ahmed,CHI,PHI,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0036139,Rico Dowdle,PIT,CIN,RB,rb_fantasy_points_ppr,,,8.557578107152471
00-0036158,J.K. Dobbins,DEN,LA,RB,rb_fantasy_points_ppr,,,8.598849769888353
00-0036187,Reggie Gilliam,NE,JAX,RB,rb_fantasy_points_ppr,,,5.981043566020253
00-0036223,Jonathan Taylor,IND,HOU,RB,rb_fantasy_points_ppr,,,18.335145939228056
00-0036265,AJ Dillon,CAR,CLE,RB,rb_fantasy_points_ppr,,,6.909246799966679
00-0036275,D'Andre Swift,CHI,PHI,RB,rb_fantasy_points_ppr,,,14.665727095719364
00-0036425,DeeJay Dallas,MIN,TB,RB,rb_fantasy_points_ppr,,,6.9989881900293
00-0036555,Chuba Hubbard,CAR,CLE,RB,rb_fantasy_points_ppr,,,14.445737217635832
00-0036727,Adam Prentice,DEN,LA,RB,rb_fantasy_points_ppr,,,5.182707596025045
00-0036842,Kene Nwangwu,NYJ,DET,RB,rb_fantasy_points_ppr,,,7.65691367109539
00-0036875,Rhamondre Stevenson,NE,JAX,RB,rb_fantasy_points_ppr,,,9.494249548823573
00-0036893,Najee Harris,NYG,TEN,RB,rb_fantasy_points_ppr,,,8.966753826345261
00-0036906,Khalil Herbert,ATL,GB,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0036919,Kenny Gainwell,TB,MIN,RB,rb_fantasy_points_ppr,,,7.267865470606148
00-0036924,Michael Carter,TEN,NYG,RB,rb_fantasy_points_ppr,,,7.96493257781761
00-0036973,Travis Etienne,NO,LV,RB,rb_fantasy_points_ppr,,,12.840297341251917
00-0036984,Trey Sermon,ATL,GB,RB,rb_fantasy_points_ppr,,,8.675027363555348
00-0036997,Javonte Williams,DAL,BAL,RB,rb_fantasy_points_ppr,,,15.160056923497688
00-0037085,Tyler Badie,DEN,LA,RB,rb_fantasy_points_ppr,,,5.914250644269539
00-0037120,Tyler Goodson,DAL,BAL,RB,rb_fantasy_points_ppr,,,4.617699657717461
00-0037157,Bam Knight,ARI,SF,RB,rb_fantasy_points_ppr,,,5.375648976370477
00-0037197,Isiah Pacheco,DET,NYJ,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0037228,Jaylen Warren,PIT,CIN,RB,rb_fantasy_points_ppr,,,9.396684646275698
00-0037248,James Cook,BUF,LAC,RB,rb_fantasy_points_ppr,,,16.910673675229237
00-0037256,Rachaad White,WAS,SEA,RB,rb_fantasy_points_ppr,,,9.514853156410771
00-0037258,Dameon Pierce,PHI,CHI,RB,rb_fantasy_points_ppr,,,8.377368948406398
00-0037263,Tyler Allgeier,ARI,SF,RB,rb_fantasy_points_ppr,,,10.84726512022114
00-0037267,Jerome Ford,MIN,TB,RB,rb_fantasy_points_ppr,,,7.912231014479257
00-0037276,Ty Chandler,NO,LV,RB,rb_fantasy_points_ppr,,,5.370232408930972
00-0037304,Connor Heyward,LV,NO,RB,rb_fantasy_points_ppr,,,6.9438340112376995
00-0037329,Brittain Brown,CHI,PHI,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0037509,Sincere McCormick,SF,ARI,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0037525,Jordan Mason,MIN,TB,RB,rb_fantasy_points_ppr,,,10.143421185247934
00-0037557,Ronnie Rivers,LA,DEN,RB,rb_fantasy_points_ppr,,,4.974417367344467
00-0037563,Malik Davis,DAL,BAL,RB,rb_fantasy_points_ppr,,,4.617699657717461
00-0037594,Julius Chestnut,TEN,NYG,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0037745,Velus Jones Jr.,SEA,WAS,RB,rb_fantasy_points_ppr,,,9.05274056627312
00-0037746,Brian Robinson,ATL,GB,RB,rb_fantasy_points_ppr,,,8.576008358821978
00-0037840,Kyren Williams,LA,DEN,RB,rb_fantasy_points_ppr,,,12.198564512132855
00-0038040,Zamir White,NO,LV,RB,rb_fantasy_points_ppr,,,7.754237067973525
00-0038098,Pierre Strong,GB,ATL,RB,rb_fantasy_points_ppr,,,8.069350041684178
00-0038120,Breece Hall,NYJ,DET,RB,rb_fantasy_points_ppr,,,14.237737782177712
00-0038134,Kenneth Walker III,KC,MIA,RB,rb_fantasy_points_ppr,,,18.929958252045097
00-0038389,Israel Abanikanda,DAL,BAL,RB,rb_fantasy_points_ppr,,,7.2788516745393625
00-0038396,Eric Gray,CLE,CAR,RB,rb_fantasy_points_ppr,,,5.528226355436702
00-0038397,Evan Hull,ARI,SF,RB,rb_fantasy_points_ppr,,,5.560973330904622
00-0038409,Lew Nichols III,PIT,CIN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0038440,Zavier Scott,CHI,PHI,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0038454,Keaton Mitchell,LAC,BUF,RB,rb_fantasy_points_ppr,,,5.41327938930135
00-0038488,Brady Russell,SEA,WAS,RB,rb_fantasy_points_ppr,,,6.124837476363372
00-0038489,Ben VanSumeren,KC,MIA,RB,rb_fantasy_points_ppr,,,5.704405569760466
00-0038542,Bijan Robinson,ATL,GB,RB,rb_fantasy_points_ppr,,,14.534746300479098
00-0038551,Kendre Miller,NO,LV,RB,rb_fantasy_points_ppr,,,8.453764901873802
00-0038555,Tank Bigsby,PHI,CHI,RB,rb_fantasy_points_ppr,,,8.584685204273056
00-0038597,Chase Brown,CIN,PIT,RB,rb_fantasy_points_ppr,,,11.674683540153191
00-0038611,Chris Rodriguez Jr.,JAX,NE,RB,rb_fantasy_points_ppr,,,5.7750368817335485
00-0038614,Scott Matlock,LAC,BUF,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0038685,Chris Brooks,GB,ATL,RB,rb_fantasy_points_ppr,,,8.246837318949611
00-0038705,Emari Demercado,DAL,BAL,RB,rb_fantasy_points_ppr,,,4.8727169457656165
00-0038738,Hunter Luepke,DAL,BAL,RB,rb_fantasy_points_ppr,,,5.400044673913291
00-0038794,Jaleel McLaughlin,CLE,CAR,RB,rb_fantasy_points_ppr,,,5.182707596025045
00-0038797,Emanuel Wilson,SEA,WAS,RB,rb_fantasy_points_ppr,,,6.5434902095036795
00-0038896,Jacob Saylors,DET,NYJ,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0038930,Carlos Washington,MIA,KC,RB,rb_fantasy_points_ppr,,,5.580033518023457
00-0038951,Sean Tucker,TB,MIN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0039021,Roschon Johnson,CHI,PHI,RB,rb_fantasy_points_ppr,,,7.912231014479257
00-0039032,Tyjae Spears,TEN,NYG,RB,rb_fantasy_points_ppr,,,10.440302998218932
00-0039040,De'Von Achane,MIA,KC,RB,rb_fantasy_points_ppr,,,13.055432447771903
00-0039139,Jahmyr Gibbs,DET,NYJ,RB,rb_fantasy_points_ppr,,,18.77386877766919
00-0039165,Zach Charbonnet,SEA,WAS,RB,rb_fantasy_points_ppr,,,9.082268409626232
00-0039244,Chris Collier,LV,NO,RB,rb_fantasy_points_ppr,,,4.968712999414617
00-0039266,Kendall Milton,CIN,PIT,RB,rb_fantasy_points_ppr,,,5.375451049394364
00-0039299,George Holani,SEA,WAS,RB,rb_fantasy_points_ppr,,,6.374394525530215
00-0039325,Carson Steele,PHI,CHI,RB,rb_fantasy_points_ppr,,,5.375451049394364
00-0039344,Jonathon Brooks,CAR,CLE,RB,rb_fantasy_points_ppr,,,10.169653035992987
00-0039361,Bucky Irving,TB,MIN,RB,rb_fantasy_points_ppr,,,10.884514365185213
00-0039363,Isaac Guerendo,SF,ARI,RB,rb_fantasy_points_ppr,,,8.069350041684178
00-0039364,Sione Vaki,DET,NYJ,RB,rb_fantasy_points_ppr,,,7.668493455832141
00-0039373,Audric Estimé,NO,LV,RB,rb_fantasy_points_ppr,,,7.754237067973525
00-0039384,Tyrone Tracy Jr.,NYG,TEN,RB,rb_fantasy_points_ppr,,,5.1881977586973465
00-0039391,Kimani Vidal,LAC,BUF,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0039405,Jawhar Jordan,HOU,IND,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0039407,Dylan Laube,LV,NO,RB,rb_fantasy_points_ppr,,,4.968712999414617
00-0039471,Frank Gore Jr.,BUF,LAC,RB,rb_fantasy_points_ppr,,,5.547034978292634
00-0039603,British Brooks,HOU,IND,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0039652,Jabari Small,DET,NYJ,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0039703,Cody Schrader,DEN,LA,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0039738,Blake Corum,LA,DEN,RB,rb_fantasy_points_ppr,,,10.176002287058457
00-0039746,Will Shipley,PHI,CHI,RB,rb_fantasy_points_ppr,,,7.39898360137599
00-0039794,Braelon Allen,NYJ,DET,RB,rb_fantasy_points_ppr,,,9.311943883267128
00-0039796,Rasheen Ali,BAL,DAL,RB,rb_fantasy_points_ppr,,,4.834028868625536
00-0039798,Isaiah Davis,NYJ,DET,RB,rb_fantasy_points_ppr,,,5.2729090120528355
00-0039811,MarShawn Lloyd,GB,ATL,RB,rb_fantasy_points_ppr,,,8.835399438312075
00-0039874,Jaylen Wright,MIA,KC,RB,rb_fantasy_points_ppr,,,7.451400659438803
00-0039875,Ray Davis,BUF,LAC,RB,rb_fantasy_points_ppr,,,7.264624235041739
00-0039921,Trey Benson,ARI,SF,RB,rb_fantasy_points_ppr,,,8.75521709352262
00-0040021,Phil Mafah,NYG,TEN,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0040039,Amar Johnson,LAC,BUF,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0040067,Jacardia Wright,SEA,WAS,RB,rb_fantasy_points_ppr,,,5.572157827811289
00-0040078,Brashard Smith,KC,MIA,RB,rb_fantasy_points_ppr,,,5.704405569760466
00-0040122,Ashton Jeanty,LV,NO,RB,rb_fantasy_points_ppr,,,16.834182159330197
00-0040142,Kaleb Johnson,GB,ATL,RB,rb_fantasy_points_ppr,,,7.995182533624544
00-0040162,Dylan Sampson,CLE,CAR,RB,rb_fantasy_points_ppr,,,7.912231014479257
00-0040177,Jordan James,SF,ARI,RB,rb_fantasy_points_ppr,,,7.475397114641338
00-0040179,DJ Giddens,IND,HOU,RB,rb_fantasy_points_ppr,,,7.624166695627471
00-0040198,Ollie Gordon II,MIA,KC,RB,rb_fantasy_points_ppr,,,5.733811402689697
00-0040205,Kalel Mullings,TEN,NYG,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0040208,Tahj Brooks,CIN,PIT,RB,rb_fantasy_points_ppr,,,5.375451049394364
00-0040236,Kyle Monangai,CHI,PHI,RB,rb_fantasy_points_ppr,,,9.539254061588018
00-0040238,LeQuint Allen Jr.,JAX,NE,RB,rb_fantasy_points_ppr,,,5.552622096344869
00-0040242,Jacory Croskey-Merritt,WAS,SEA,RB,rb_fantasy_points_ppr,,,9.590133751332294
00-0040260,Ahmani Marshall,CAR,CLE,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0040394,Anthony Tyus III,CAR,CLE,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0040429,Josh Williams,TB,MIN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0040466,Raheim Sanders,CLE,CAR,RB,rb_fantasy_points_ppr,,,5.597599367141639
00-0040547,Nate Carter,KC,MIA,RB,rb_fantasy_points_ppr,,,5.704405569760466
00-0040556,Corey Kiner,NE,JAX,RB,rb_fantasy_points_ppr,,,5.375648976370477
00-0040567,Brock Lampe,BUF,LAC,RB,rb_fantasy_points_ppr,,,5.120133706010497
00-0040568,Lan Larison,NE,JAX,RB,rb_fantasy_points_ppr,,,5.215454571492964
00-0040583,Woody Marks,HOU,IND,RB,rb_fantasy_points_ppr,,,8.206230933829751
00-0040586,Jaydon Blue,PHI,CHI,RB,rb_fantasy_points_ppr,,,8.036603066216259
00-0040601,Jordan Waters,LA,DEN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0040644,Trevor Etienne,CAR,CLE,RB,rb_fantasy_points_ppr,,,7.912231014479257
00-0040649,Robbie Ouzts,SEA,WAS,RB,rb_fantasy_points_ppr,,,5.8493051855906355
00-0040666,Omarion Hampton,LAC,BUF,RB,rb_fantasy_points_ppr,,,14.714104678021979
00-0040692,Jarquez Hunter,MIA,KC,RB,rb_fantasy_points_ppr,,,8.241185534845357
00-0040715,Cam Skattebo,NYG,TEN,RB,rb_fantasy_points_ppr,,,10.23071841970516
00-0040719,Bhayshul Tuten,JAX,NE,RB,rb_fantasy_points_ppr,,,11.491024775152745
00-0040730,RJ Harvey,DEN,LA,RB,rb_fantasy_points_ppr,,,9.179087439957481
00-0040734,TreVeyon Henderson,NE,JAX,RB,rb_fantasy_points_ppr,,,13.147629289737722
00-0040784,Quinshon Judkins,CLE,CAR,RB,rb_fantasy_points_ppr,,,11.260471257281134
00-0040878,Mike Washington Jr.,LV,NO,RB,rb_fantasy_points_ppr,,,6.538434340912513
00-0040886,Nicholas Singleton,TEN,NYG,RB,rb_fantasy_points_ppr,,,5.3319850398301165
00-0040888,Adam Randall,BAL,DAL,RB,rb_fantasy_points_ppr,,,4.834028868625536
00-0040959,Jaydn Ott,KC,MIA,RB,rb_fantasy_points_ppr,,,5.704405569760466
00-0040998,Roman Hemby,LV,NO,RB,rb_fantasy_points_ppr,,,4.968712999414617
00-0041013,Emmett Johnson,KC,MIA,RB,rb_fantasy_points_ppr,,,8.796921658858315
00-0041027,Jeremiyah Love,ARI,SF,RB,rb_fantasy_points_ppr,,,12.283241784981891
00-0041052,Kaelon Black,SF,ARI,RB,rb_fantasy_points_ppr,,,8.945582571285131
00-0041081,Max Bredeson,MIN,TB,RB,rb_fantasy_points_ppr,,,7.912231014479257
00-0041096,Kaytron Allen,WAS,SEA,RB,rb_fantasy_points_ppr,,,5.593373238784171
00-0041104,Demond Claiborne,MIN,TB,RB,rb_fantasy_points_ppr,,,5.182707596025045
00-0041125,Seth McGowan,IND,HOU,RB,rb_fantasy_points_ppr,,,5.119340629598578
00-0041139,Damon Bankston,GB,ATL,RB,rb_fantasy_points_ppr,,,5.408198024862283
00-0041161,Le'Veon Moss,MIA,KC,RB,rb_fantasy_points_ppr,,,5.580033518023457
00-0041178,Robert Henry Jr.,WAS,SEA,RB,rb_fantasy_points_ppr,,,5.44778577607428
00-0041191,Cash Jones,ATL,GB,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041217,J'Mari Taylor,JAX,NE,RB,rb_fantasy_points_ppr,,,5.303754687240996
00-0041239,Chip Trayanum,NYJ,DET,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0041241,Kentrel Bullock,CIN,PIT,RB,rb_fantasy_points_ppr,,,5.375451049394364
00-0041277,Davon Booth,IND,HOU,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041312,Noah Whittington,HOU,IND,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041323,Myles Montgomery,NE,JAX,RB,rb_fantasy_points_ppr,,,5.283825973125275
00-0041326,CJ Donaldson,NO,LV,RB,rb_fantasy_points_ppr,,,5.870266069392861
00-0041376,Gregory Desrosiers,LAC,BUF,RB,rb_fantasy_points_ppr,,,4.995761654273489
00-0041398,Riley Nowakowski,PIT,CIN,RB,rb_fantasy_points_ppr,,,5.528226355436702
00-0041415,Dean Connors,LA,DEN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0041436,DJ Herman,MIA,KC,RB,rb_fantasy_points_ppr,,,5.270059616272703
00-0041486,Anderson Castle,IND,HOU,RB,rb_fantasy_points_ppr,,,4.963014678805569
00-0041490,Eli Heidenreich,PIT,CIN,RB,rb_fantasy_points_ppr,,,5.2510789976573555
00-0041496,Jonah Coleman,DEN,LA,RB,rb_fantasy_points_ppr,,,9.87882223856907
00-0041512,Jadarian Price,SEA,WAS,RB,rb_fantasy_points_ppr,,,11.467169907856563
00-0041585,Grant Finley,NYG,TEN,RB,rb_fantasy_points_ppr,,,4.963014678805569
